Date,Portfolio,Portfolio Returns,Index Returns,Over Index
2021-01-16,"['JD', 'KLAC', 'NTES', 'MCHP', 'COST', 'AMAT', 'GOOG', 'AEP', 'TSLA', 'DLTR', 'CTSH', 'LRCX', 'EBAY', 'CTAS', 'PEP', 'TXN']",80.73,41.3,1
2021-01-17,"['MCHP', 'ADI', 'GOOG', 'KLAC', 'JD', 'MELI', 'DLTR', 'NTES', 'AEP', 'AMAT', 'LRCX', 'TSLA', 'PEP', 'CTSH', 'CTAS', 'TXN']",86.33,40.34,1
2021-01-18,"['MTCH', 'GOOG', 'ADI', 'JD', 'KLAC', 'ADP', 'MCHP', 'PEP', 'AEP', 'TSLA', 'AMAT', 'NTES', 'CTSH', 'LRCX', 'CTAS', 'TXN']",74.63,39.84,1
2021-01-22,"['ADP', 'EBAY', 'MELI', 'KLAC', 'TCOM', 'DLTR', 'COST', 'PEP', 'AEP', 'AMAT', 'NTES', 'TSLA', 'LRCX', 'CTSH', 'CTAS', 'TXN']",78.59,44.47,1
2021-01-23,"['COST', 'TCOM', 'PCAR', 'JD', 'DLTR', 'KLAC', 'AEP', 'CMCSA', 'PEP', 'EBAY', 'AMAT', 'TSLA', 'CTAS', 'LRCX', 'NTES', 'TXN']",78.66,43.92,1
2021-01-24,"['MCHP', 'ADP', 'JD', 'COST', 'KLAC', 'EBAY', 'CMCSA', 'AMAT', 'PEP', 'AEP', 'TSLA', 'DLTR', 'LRCX', 'NTES', 'CTAS', 'TXN']",82.85,43.6,1
2021-01-25,"['JD', 'AMAT', 'AMD', 'AAPL', 'TSLA', 'TCOM', 'DLTR', 'CMCSA', 'CTSH', 'PEP', 'AEP', 'LRCX', 'CTAS', 'NTES', 'EBAY', 'TXN']",83.98,44.44,1
2021-01-28,"['INTC', 'TSLA', 'AAPL', 'AMAT', 'KLAC', 'CTSH', 'NTES', 'TCOM', 'PEP', 'AEP', 'EBAY', 'LRCX', 'DLTR', 'CTAS', 'MCHP', 'TXN']",70.89,44.69,1
2021-01-29,"['JD', 'AAPL', 'TCOM', 'AMAT', 'CMCSA', 'DLTR', 'PEP', 'CTSH', 'KLAC', 'AEP', 'TSLA', 'LRCX', 'CTAS', 'MCHP', 'TXN', 'NTES']",72.25,43.75,1
2021-01-30,"['JD', 'CTSH', 'AAPL', 'AMAT', 'PCAR', 'MCHP', 'AEP', 'CTAS', 'TCOM', 'LRCX', 'KLAC', 'TSLA', 'NTES', 'DLTR', 'EBAY', 'TXN']",74.89,41.48,1
2021-01-31,"['CMCSA', 'AAPL', 'CTSH', 'AMAT', 'PEP', 'AEP', 'CTAS', 'LRCX', 'KLAC', 'BKNG', 'TSLA', 'DLTR', 'MCHP', 'NTES', 'TXN', 'EBAY']",58.26,41.12,1
2021-02-01,"['INCY', 'AAPL', 'AMAT', 'AEP', 'CTAS', 'LRCX', 'BKNG', 'DLTR', 'TSLA', 'PCAR', 'ORLY', 'TXN', 'KLAC', 'NTES', 'MCHP', 'EBAY']",50.96,42.71,1
2021-02-04,"['PCAR', 'CTSH', 'AMAT', 'AAPL', 'CMCSA', 'BKNG', 'AEP', 'LRCX', 'CTAS', 'KLAC', 'NTES', 'DLTR', 'TSLA', 'TXN', 'EBAY', 'MCHP']",62.57,44.93,1
2021-02-05,"['JD', 'TCOM', 'PEP', 'KLAC', 'AAPL', 'AEP', 'LRCX', 'MCHP', 'CMCSA', 'PCAR', 'TSLA', 'CTAS', 'DLTR', 'NTES', 'TXN', 'INCY']",63.16,43.83,1
2021-02-06,"['JD', 'ADI', 'AMAT', 'KLAC', 'TSLA', 'PEP', 'AAPL', 'PCAR', 'NTES', 'AEP', 'SIRI', 'CMCSA', 'CTAS', 'DLTR', 'LRCX', 'TXN']",67.14,43.84,1
2021-02-07,"['ORLY', 'INTC', 'MCHP', 'JD', 'KLAC', 'TSLA', 'AAPL', 'AMAT', 'PEP', 'NTES', 'AEP', 'SIRI', 'DLTR', 'CTAS', 'LRCX', 'TXN']",62.61,42.97,1
2021-02-08,"['PCAR', 'AAPL', 'AMAT', 'PEP', 'CMCSA', 'LRCX', 'TSLA', 'NTES', 'AEP', 'INCY', 'SIRI', 'KLAC', 'CTAS', 'DLTR', 'TXN', 'ORLY']",55.02,43.4,1
2021-02-11,"['JD', 'PCAR', 'ADP', 'AMAT', 'PEP', 'AAPL', 'LRCX', 'NTES', 'SIRI', 'AEP', 'KLAC', 'TSLA', 'CTAS', 'ORLY', 'DLTR', 'TXN']",60.98,42.62,1
2021-02-12,"['ADP', 'ADI', 'JD', 'AMAT', 'EBAY', 'AAPL', 'LRCX', 'SIRI', 'CMCSA', 'AEP', 'NTES', 'ORLY', 'TSLA', 'CTAS', 'TXN', 'DLTR']",61.32,43.15,1
2021-02-13,"['ADP', 'INTC', 'ADI', 'PCAR', 'AMAT', 'DLTR', 'ORLY', 'AAPL', 'TSLA', 'NFLX', 'AEP', 'SIRI', 'NTES', 'LRCX', 'CTAS', 'TXN']",53.37,42.73,1
2021-02-14,"['MCHP', 'JD', 'ADP', 'COST', 'ADI', 'TSLA', 'AMAT', 'AAPL', 'AEP', 'DLTR', 'ORLY', 'NTES', 'LRCX', 'SIRI', 'CTAS', 'TXN']",59.43,42.86,1
2021-02-15,"['JD', 'ADI', 'ADP', 'AMAT', 'PCAR', 'CMCSA', 'TSLA', 'AAPL', 'AEP', 'ORLY', 'SIRI', 'LRCX', 'NTES', 'CTAS', 'DLTR', 'TXN']",55.33,42.58,1
2021-02-19,"['MCHP', 'TCOM', 'WDAY', 'AMAT', 'TSLA', 'KLAC', 'AAPL', 'AEP', 'NTES', 'SIRI', 'ORLY', 'CMCSA', 'LRCX', 'DLTR', 'CTAS', 'TXN']",54.58,41.35,1
2021-02-20,"['WDAY', 'KLAC', 'ADI', 'JD', 'AMAT', 'AAPL', 'AEP', 'NTES', 'CMCSA', 'TSLA', 'LRCX', 'DLTR', 'ORLY', 'CTAS', 'SIRI', 'TXN']",66.85,39.95,1
2021-02-21,"['JD', 'ADI', 'PEP', 'AMAT', 'ORLY', 'KLAC', 'AAPL', 'AEP', 'DLTR', 'CMCSA', 'TSLA', 'NTES', 'SIRI', 'LRCX', 'CTAS', 'TXN']",70.12,40.88,1
2021-02-22,"['WDAY', 'AMAT', 'EXC', 'DLTR', 'KLAC', 'MCHP', 'TSLA', 'ORLY', 'AAPL', 'AEP', 'SIRI', 'LRCX', 'NTES', 'CMCSA', 'CTAS', 'TXN']",68.74,42.8,1
2021-02-25,"['KLAC', 'WDAY', 'NTES', 'TCOM', 'AAPL', 'AEP', 'WBA', 'TSLA', 'EBAY', 'LRCX', 'MCHP', 'BKNG', 'CTAS', 'ORLY', 'DLTR', 'TXN']",68.03,44.59,1
2021-02-26,"['ADI', 'NFLX', 'NTES', 'TSLA', 'CMCSA', 'BKNG', 'AEP', 'AAPL', 'WDAY', 'BIDU', 'LRCX', 'NXPI', 'DLTR', 'CTAS', 'PCAR', 'TXN']",72.06,43.83,1
2021-02-27,"['CDW', 'ADI', 'AMGN', 'BKNG', 'AMAT', 'ADP', 'NTES', 'AEP', 'AAPL', 'TSLA', 'PCAR', 'LRCX', 'MCHP', 'CTAS', 'DLTR', 'TXN']",67.2,43.73,1
2021-02-28,"['WBA', 'BIDU', 'AEP', 'AAPL', 'MCHP', 'LRCX', 'AMAT', 'PEP', 'COST', 'CTAS', 'CMCSA', 'DLTR', 'PCAR', 'EBAY', 'TXN', 'HON']",39.61,48.74,0
2021-03-03,"['NTES', 'ISRG', 'EBAY', 'SWKS', 'MAR', 'SIRI', 'ORLY', 'AMAT', 'ILMN', 'TSLA', 'DLTR', 'CTAS', 'BKNG', 'TXN', 'TCOM', 'BIDU']",66.34,44.9,1
2021-03-04,"['AMAT', 'FB', 'PYPL', 'TSLA', 'TCOM', 'NTES', 'ILMN', 'SWKS', 'MAR', 'NXPI', 'MCHP', 'DLTR', 'CTAS', 'TXN', 'BIDU', 'BKNG']",78.81,45.21,1
2021-03-05,"['PCAR', 'ADI', 'MTCH', 'NTES', 'TSLA', 'SWKS', 'MCHP', 'DLTR', 'BKNG', 'CTAS', 'TCOM', 'MAR', 'SIRI', 'TXN', 'PYPL', 'BIDU']",72.57,39.4,1
2021-03-06,"['NTES', 'ROST', 'MAR', 'TSLA', 'ORLY', 'NXPI', 'PYPL', 'CTSH', 'DLTR', 'MCHP', 'CTAS', 'PCAR', 'BKNG', 'SWKS', 'TXN', 'BIDU']",84.31,43.94,1
2021-03-07,"['ROST', 'TCOM', 'TSLA', 'CTSH', 'PYPL', 'ORLY', 'NTES', 'DLTR', 'KDP', 'SIRI', 'BKNG', 'MAR', 'SWKS', 'CTAS', 'TXN', 'BIDU']",65.89,45.63,1
2021-03-10,"['ALGN', 'INCY', 'SIRI', 'EBAY', 'ORLY', 'MAR', 'HON', 'TCOM', 'SWKS', 'CTSH', 'ILMN', 'PCAR', 'PAYX', 'CTAS', 'FB', 'BIDU']",55.56,53.69,1
2021-03-11,"['ALGN', 'PCAR', 'CTSH', 'CDW', 'MAR', 'HON', 'MCHP', 'BKNG', 'ILMN', 'EBAY', 'TCOM', 'SWKS', 'FB', 'CTAS', 'TXN', 'BIDU']",85.44,47.96,1
2021-03-12,"['NXPI', 'INCY', 'BKNG', 'ORLY', 'MCHP', 'NTES', 'ILMN', 'HON', 'MAR', 'SWKS', 'EBAY', 'COST', 'CTSH', 'CTAS', 'FB', 'BIDU']",67.04,54.62,1
2021-03-13,"['MCHP', 'CTSH', 'DLTR', 'ILMN', 'MAR', 'FB', 'SWKS', 'AMAT', 'HON', 'TCOM', 'BIDU', 'PCAR', 'PAYX', 'EBAY', 'INTC', 'CTAS']",97.12,62.98,1
2021-03-14,"['ISRG', 'KDP', 'MCHP', 'PYPL', 'EXC', 'HON', 'PCAR', 'EBAY', 'CTAS', 'ILMN', 'CTSH', 'MAR', 'FB', 'TXN', 'TCOM', 'BIDU']",85.4,54.51,1
2021-03-17,"['IDXX', 'MU', 'ADI', 'INTU', 'AMAT', 'PYPL', 'VRSK', 'MAR', 'SWKS', 'DLTR', 'PCAR', 'ILMN', 'HON', 'CTAS', 'PAYX', 'INTC']",104.05,68.1,1
2021-03-18,"['PYPL', 'MCHP', 'IDXX', 'MDLZ', 'MAR', 'SWKS', 'HON', 'BKNG', 'EBAY', 'NXPI', 'PCAR', 'FB', 'ISRG', 'BIDU', 'KDP', 'TXN']",112.53,60.93,1
2021-03-19,"['FB', 'IDXX', 'CERN', 'AMAT', 'MAR', 'ILMN', 'HON', 'TCOM', 'SIRI', 'PCAR', 'BIDU', 'NXPI', 'MDLZ', 'TXN', 'CTAS', 'EBAY']",102.25,60.91,1
2021-03-20,"['IDXX', 'MCHP', 'PAYX', 'BIDU', 'PCAR', 'SWKS', 'SNPS', 'CERN', 'SIRI', 'CTSH', 'INTC', 'FB', 'TXN', 'MAR', 'CTAS', 'EBAY']",100.66,60.66,1
2021-03-21,"['FB', 'EBAY', 'VRSN', 'FAST', 'VRSK', 'PYPL', 'HON', 'INCY', 'IDXX', 'PAYX', 'AMAT', 'PCAR', 'CTAS', 'SWKS', 'MAR', 'INTC']",78.39,64.58,1
2021-03-24,"['CERN', 'GOOG', 'PYPL', 'INTU', 'COST', 'INCY', 'AMAT', 'HON', 'IDXX', 'MAR', 'PCAR', 'MCHP', 'PAYX', 'CTAS', 'SWKS', 'FAST']",77.02,66.03,1
2021-03-25,"['COST', 'CTAS', 'SIRI', 'TCOM', 'NXPI', 'ORLY', 'MAR', 'BKNG', 'CTSH', 'SWKS', 'INTU', 'HON', 'BIDU', 'FB', 'TXN', 'EBAY']",66.14,56.6,1
2021-03-26,"['SIRI', 'MCHP', 'PYPL', 'ALGN', 'DLTR', 'INTU', 'CERN', 'EBAY', 'SWKS', 'CDW', 'TCOM', 'MDLZ', 'FB', 'PCAR', 'TXN', 'BIDU']",79.59,57.17,1
2021-03-27,"['MCHP', 'AMAT', 'CDW', 'ORLY', 'PYPL', 'MAR', 'PCAR', 'INTU', 'COST', 'SWKS', 'TCOM', 'EBAY', 'CTAS', 'FB', 'TXN', 'BIDU']",88.93,53.4,1
2021-03-28,"['NXPI', 'MDLZ', 'SWKS', 'TCOM', 'MAR', 'CTSH', 'MELI', 'INTU', 'EBAY', 'CDW', 'MCHP', 'CTAS', 'BKNG', 'TXN', 'BIDU', 'FB']",93.32,56.84,1
2021-03-31,"['ADI', 'CTSH', 'MCHP', 'COST', 'CDW', 'BKNG', 'MELI', 'INTU', 'SIRI', 'TCOM', 'CTAS', 'MAR', 'SWKS', 'FB', 'TXN', 'BIDU']",95.57,52.67,1
2021-04-01,"['MDLZ', 'SIRI', 'PCAR', 'NXPI', 'CTSH', 'ORLY', 'CTAS', 'EBAY', 'MCHP', 'TCOM', 'SWKS', 'FB', 'CDW', 'TXN', 'MAR', 'BIDU']",91.55,55.06,1
2021-04-02,"['MELI', 'PCAR', 'TCOM', 'NXPI', 'MCHP', 'SWKS', 'EBAY', 'CDW', 'MAR', 'CTSH', 'SIRI', 'BKNG', 'CTAS', 'MDLZ', 'FB', 'BIDU']",108.97,61.01,1
2021-04-03,"['MAR', 'NXPI', 'LULU', 'EBAY', 'ADI', 'ORLY', 'SWKS', 'CDW', 'CTSH', 'CTAS', 'BKNG', 'BIDU', 'MCHP', 'SIRI', 'TXN', 'FB']",85.13,58.98,1
2021-04-04,"['NXPI', 'ORLY', 'ADI', 'MCHP', 'EBAY', 'CTSH', 'TCOM', 'SWKS', 'CDW', 'BIDU', 'BKNG', 'CPRT', 'FB', 'TXN', 'MAR', 'SIRI']",83.03,60.4,1
2021-04-07,"['ADI', 'EBAY', 'NTES', 'NXPI', 'LULU', 'ROST', 'PYPL', 'TCOM', 'SWKS', 'SIRI', 'SNPS', 'FB', 'BIDU', 'CDW', 'TXN', 'MAR']",80.91,55.18,1
2021-04-08,"['PYPL', 'ADI', 'MCHP', 'EBAY', 'NXPI', 'FB', 'SNPS', 'SIRI', 'TEAM', 'LULU', 'SWKS', 'NTES', 'TCOM', 'BIDU', 'CDW', 'TXN']",81.67,55.46,1
2021-04-09,"['CTSH', 'MTCH', 'NXPI', 'BKNG', 'ADI', 'LULU', 'EBAY', 'MCHP', 'NTES', 'ROST', 'SWKS', 'CTAS', 'BIDU', 'TCOM', 'PYPL', 'TXN']",86.46,54.38,1
2021-04-10,"['MAR', 'MTCH', 'ISRG', 'EXC', 'NTES', 'ADI', 'NXPI', 'CTAS', 'MCHP', 'ROST', 'SNPS', 'BIDU', 'SWKS', 'PYPL', 'TCOM', 'TXN']",78.8,54.84,1
2021-04-14,"['TSLA', 'CDW', 'MTCH', 'PYPL', 'MAR', 'LULU', 'SNPS', 'ADI', 'ROST', 'NXPI', 'MCHP', 'CTAS', 'SWKS', 'BIDU', 'TXN', 'TCOM']",108.11,54.8,1
2021-04-15,"['NXPI', 'MTCH', 'AAPL', 'PYPL', 'ISRG', 'CPRT', 'MCHP', 'ADI', 'SWKS', 'BKNG', 'NTES', 'ROST', 'CTAS', 'BIDU', 'TXN', 'TCOM']",81.6,49.25,1
2021-04-16,"['QCOM', 'EXC', 'MTCH', 'MCHP', 'CDW', 'TSLA', 'NXPI', 'ADI', 'BKNG', 'NTES', 'CTAS', 'SWKS', 'TCOM', 'BIDU', 'TXN', 'PYPL']",98.4,51.91,1
2021-04-17,"['MTCH', 'CDW', 'ISRG', 'AAPL', 'ADI', 'ALGN', 'NTES', 'BKNG', 'TSLA', 'PYPL', 'CTAS', 'NXPI', 'TCOM', 'SWKS', 'BIDU', 'TXN']",111.55,50.2,1
2021-04-18,"['KHC', 'CDW', 'CPRT', 'AAPL', 'NXPI', 'ADI', 'BKNG', 'TSLA', 'SIRI', 'MCHP', 'NTES', 'CTAS', 'SWKS', 'TXN', 'BIDU', 'TCOM']",105.76,49.25,1
2021-04-21,"['MCHP', 'PCAR', 'CPRT', 'LULU', 'ADI', 'PYPL', 'NTES', 'BKNG', 'CTAS', 'ISRG', 'NXPI', 'TSLA', 'SWKS', 'TCOM', 'BIDU', 'TXN']",95.59,48.79,1
2021-04-22,"['ROST', 'CDW', 'NTES', 'MCHP', 'BKNG', 'ALGN', 'FB', 'SIRI', 'ADI', 'TCOM', 'NXPI', 'SWKS', 'PYPL', 'CTAS', 'TXN', 'BIDU']",87.94,53.33,1
2021-04-23,"['ILMN', 'MELI', 'SIRI', 'TSLA', 'ADI', 'ISRG', 'TCOM', 'NXPI', 'BKNG', 'NTES', 'PCAR', 'SWKS', 'MCHP', 'CTAS', 'TXN', 'BIDU']",93.1,49.16,1
2021-04-24,"['NXPI', 'MELI', 'TSLA', 'NTES', 'PCAR', 'ALGN', 'ADI', 'KHC', 'CPRT', 'BKNG', 'MCHP', 'SWKS', 'CTAS', 'TCOM', 'TXN', 'BIDU']",102.96,50.63,1
2021-04-25,"['EXC', 'MTCH', 'PYPL', 'SGEN', 'ALGN', 'INTU', 'TSLA', 'ISRG', 'ADI', 'BKNG', 'NTES', 'SWKS', 'CTAS', 'TXN', 'TCOM', 'BIDU']",95.92,49.05,1
2021-04-28,"['PYPL', 'MTCH', 'ISRG', 'SIRI', 'MELI', 'MCHP', 'INTU', 'SWKS', 'ADI', 'BKNG', 'TSLA', 'NTES', 'TCOM', 'CTAS', 'TXN', 'BIDU']",90.18,48.47,1
2021-04-29,"['INTC', 'MELI', 'INTU', 'SGEN', 'MCHP', 'NTES', 'COST', 'ADI', 'TSLA', 'BKNG', 'SWKS', 'ROST', 'TCOM', 'TXN', 'BIDU', 'CTAS']",78.96,50.01,1
2021-04-30,"['MTCH', 'NXPI', 'MELI', 'COST', 'SWKS', 'ISRG', 'ROST', 'ADI', 'BKNG', 'TSLA', 'NTES', 'TCOM', 'MCHP', 'CTAS', 'TXN', 'BIDU']",101.61,46.83,1
2021-05-01,"['CMCSA', 'MTCH', 'PYPL', 'GOOG', 'MU', 'COST', 'NTES', 'BKNG', 'ADI', 'MCHP', 'TSLA', 'TCOM', 'SWKS', 'CTAS', 'BIDU', 'TXN']",94.09,46.21,1
2021-05-02,"['MTCH', 'PYPL', 'BKNG', 'AMD', 'CPRT', 'NTES', 'ADI', 'COST', 'MCHP', 'LULU', 'MU', 'SWKS', 'TCOM', 'CTAS', 'BIDU', 'TXN']",70.41,49.03,1
2021-05-05,"['MTCH', 'PYPL', 'ISRG', 'GOOG', 'ADI', 'MCHP', 'CPRT', 'SWKS', 'NTES', 'BKNG', 'MU', 'TCOM', 'CTAS', 'BIDU', 'PAYX', 'TXN']",67.86,45.53,1
2021-05-06,"['ISRG', 'ADBE', 'INTC', 'NTES', 'SWKS', 'ROST', 'ADI', 'PAYX', 'LULU', 'MU', 'BKNG', 'CTAS', 'BIDU', 'TCOM', 'MCHP', 'TXN']",54.62,44.06,1
2021-05-07,"['MTCH', 'PYPL', 'ILMN', 'INTU', 'NTES', 'SIRI', 'ADI', 'EXC', 'MU', 'NXPI', 'PAYX', 'ISRG', 'CTAS', 'TCOM', 'BIDU', 'TXN']",54.1,44.2,1
2021-05-08,"['DLTR', 'ROST', 'EXC', 'PAYX', 'MCHP', 'GOOG', 'ADI', 'TCOM', 'SIRI', 'ISRG', 'NXPI', 'NTES', 'BKNG', 'CTAS', 'TXN', 'BIDU']",57.01,43.73,1
2021-05-09,"['TSLA', 'ALGN', 'TCOM', 'ADI', 'ROST', 'MU', 'BKNG', 'CTAS', 'PAYX', 'NTES', 'MCHP', 'ISRG', 'SIRI', 'NXPI', 'BIDU', 'TXN']",89.06,42.35,1
2021-05-12,"['PYPL', 'SIRI', 'MU', 'ISRG', 'VRTX', 'ROST', 'ADI', 'CTAS', 'MCHP', 'TSLA', 'BKNG', 'PAYX', 'NTES', 'NXPI', 'BIDU', 'TXN']",74.69,38.8,1
2021-05-13,"['MDLZ', 'PYPL', 'VRTX', 'NXPI', 'ADI', 'CTAS', 'ISRG', 'TSLA', 'BKNG', 'NTES', 'BIDU', 'TCOM', 'HON', 'PAYX', 'SIRI', 'TXN']",63.13,38.3,1
2021-05-14,"['ADBE', 'SIRI', 'ADI', 'NTES', 'MAR', 'MCHP', 'GOOG', 'MU', 'ISRG', 'CTAS', 'BKNG', 'HON', 'BIDU', 'PAYX', 'TCOM', 'TXN']",56.44,40.33,1
2021-05-15,"['NTES', 'EXC', 'CTAS', 'ISRG', 'ADI', 'HON', 'MCHP', 'ROST', 'MDLZ', 'TSLA', 'BKNG', 'SIRI', 'BIDU', 'PAYX', 'TCOM', 'TXN']",59.06,41.4,1
2021-05-16,"['EXC', 'DLTR', 'WBA', 'ADI', 'MTCH', 'MU', 'SIRI', 'NTES', 'MCHP', 'CTAS', 'BKNG', 'TCOM', 'HON', 'PAYX', 'BIDU', 'TXN']",49.3,40.75,1
2021-05-19,"['TCOM', 'ROST', 'BKNG', 'SGEN', 'DLTR', 'SIRI', 'ADI', 'TSLA', 'MU', 'MTCH', 'CTAS', 'NTES', 'MCHP', 'PAYX', 'NXPI', 'TXN']",56.91,37.61,1
2021-05-20,"['PYPL', 'CTSH', 'MELI', 'ISRG', 'TSLA', 'MDLZ', 'ADI', 'NXPI', 'MTCH', 'SIRI', 'TCOM', 'CTAS', 'BKNG', 'NTES', 'PAYX', 'TXN']",61.62,37.97,1
2021-05-21,"['GOOG', 'DLTR', 'VRTX', 'AMAT', 'PYPL', 'MELI', 'ADI', 'CTAS', 'MDLZ', 'MTCH', 'BKNG', 'NXPI', 'NTES', 'PAYX', 'SIRI', 'TXN']",53.7,37.91,1
2021-05-22,"['TCOM', 'MELI', 'BKNG', 'INTC', 'ISRG', 'COST', 'ADI', 'DLTR', 'CTAS', 'NXPI', 'MTCH', 'NTES', 'MDLZ', 'PAYX', 'TXN', 'SIRI']",42.01,38.44,1
2021-05-23,"['DLTR', 'CTAS', 'COST', 'ADI', 'MELI', 'ISRG', 'BKNG', 'MTCH', 'MCHP', 'MDLZ', 'NTES', 'PAYX', 'TCOM', 'BIDU', 'SIRI', 'TXN']",44.25,38.1,1
2021-05-27,"['COST', 'MELI', 'CTAS', 'TSLA', 'ADI', 'MCHP', 'ISRG', 'ROST', 'MTCH', 'DLTR', 'NXPI', 'SIRI', 'NTES', 'TCOM', 'MDLZ', 'TXN']",62.2,40.54,1
2021-05-28,"['PYPL', 'PAYX', 'COST', 'MELI', 'GOOG', 'CTAS', 'ADI', 'BKNG', 'MTCH', 'DLTR', 'MDLZ', 'TCOM', 'NTES', 'SIRI', 'TXN', 'NXPI']",47.64,39.62,1
2021-05-29,"['MDLZ', 'ISRG', 'PAYX', 'MELI', 'CTAS', 'ADI', 'MTCH', 'NTES', 'NXPI', 'TSLA', 'BIDU', 'ROST', 'TCOM', 'BKNG', 'SIRI', 'TXN']",62.81,40.06,1
2021-05-30,"['EXC', 'ISRG', 'PYPL', 'MDLZ', 'GOOG', 'CTAS', 'ADI', 'NXPI', 'MTCH', 'BIDU', 'ROST', 'TCOM', 'NTES', 'SIRI', 'BKNG', 'TXN']",48.01,38.6,1
2021-06-02,"['GOOG', 'MELI', 'PAYX', 'MDLZ', 'MU', 'CTAS', 'ADI', 'MCHP', 'MTCH', 'BKNG', 'ISRG', 'TCOM', 'SIRI', 'NXPI', 'NTES', 'TXN']",45.24,37.97,1
2021-06-03,"['CTAS', 'ROST', 'TMUS', 'ADI', 'CDW', 'CMCSA', 'MTCH', 'EXC', 'CERN', 'QCOM', 'PCAR', 'NXPI', 'NTES', 'SIRI', 'MDLZ', 'AAPL']",35.85,37.49,0
2021-06-04,"['TCOM', 'MU', 'ADP', 'CDW', 'LRCX', 'ADI', 'EXC', 'ROST', 'PCAR', 'MTCH', 'CTAS', 'NTES', 'QCOM', 'NXPI', 'AAPL', 'MDLZ']",39.52,36.0,1
2021-06-05,"['AMD', 'PEP', 'QCOM', 'ADP', 'ADI', 'CDW', 'MTCH', 'LRCX', 'PCAR', 'CTAS', 'EXC', 'NTES', 'CERN', 'NXPI', 'AAPL', 'MDLZ']",38.81,38.4,1
2021-06-06,"['TMUS', 'AEP', 'EXC', 'AMD', 'QCOM', 'AMGN', 'ADP', 'ADI', 'NXPI', 'CDW', 'CERN', 'MTCH', 'NTES', 'CTAS', 'MDLZ', 'AAPL']",32.82,36.42,0
2021-06-09,"['AEP', 'BIIB', 'VRSK', 'CERN', 'TSLA', 'AMD', 'EXC', 'ADP', 'CDW', 'ADI', 'MTCH', 'MELI', 'CTAS', 'MDLZ', 'NTES', 'AAPL']",38.61,35.99,1
2021-06-10,"['MU', 'VRSK', 'AEP', 'ROST', 'QCOM', 'TCOM', 'CDW', 'ADP', 'ADI', 'NTES', 'NXPI', 'MTCH', 'CTAS', 'CERN', 'MDLZ', 'AAPL']",40.57,35.28,1
2021-06-11,"['AEP', 'TCOM', 'DLTR', 'ADP', 'CDW', 'PCAR', 'ADI', 'MTCH', 'CTAS', 'LRCX', 'NTES', 'EXC', 'NXPI', 'AAPL', 'MDLZ', 'CERN']",41.8,35.13,1
2021-06-12,"['ADP', 'TMUS', 'CDW', 'NTES', 'ADI', 'MTCH', 'CMCSA', 'EXC', 'CTAS', 'PCAR', 'QCOM', 'CERN', 'HON', 'NXPI', 'MDLZ', 'AAPL']",41.87,40.34,1
